-12.65902800	-1.11426100	0.55362803	0.14287292
-12.65715300	-0.41897800	0.58021098	0.15885678
-12.65682300	2.69052500	0.49035501	0.12444597
-12.65216300	3.28697500	0.63553900	0.27520020
-12.64916000	2.98218100	0.48742199	0.12442996
-12.64781100	3.57420100	0.48229301	0.12581655
-12.64194200	-0.95597500	0.51511002	0.12355473
-12.63376500	2.35014000	0.49084699	0.12369929
-12.63227600	-0.00621200	0.58283699	0.16115367
-12.63214600	2.77270400	0.52874702	0.12691747
-12.63105600	1.70811000	0.59268099	0.17231972
-12.63036800	1.55283400	0.56226599	0.14778252
-12.62907100	3.37211100	0.57236898	0.15298192
-12.62628200	1.05640700	0.60202098	0.18318045
-12.61133200	-1.11238200	0.45698100	0.17057346
-12.60932800	0.75949500	0.58687800	0.16258746
-12.60142800	2.53786500	0.57152301	0.15511672
-12.59756300	2.44607100	0.59381998	0.17302826
-12.59689500	1.66572000	0.48122299	0.12660211
-12.59681800	2.33016800	0.55043900	0.14287533
-12.59569600	-0.17056400	0.65362000	0.34426477
-12.59518600	0.29322200	0.55392998	0.14706074
-12.59217900	0.48531500	0.50275999	0.12629685
-12.58071000	0.41082800	0.60895300	0.20245149
-12.58019800	-0.36162500	0.57873499	0.15829588
-12.57964000	2.82218300	0.48782501	0.12356319
-12.57867700	3.02803800	0.52800500	0.12450601
-12.57835900	2.32325300	0.54941899	0.14175703
-12.57801600	-0.03193400	0.58539701	0.16275634
-12.57791400	1.88546500	0.55716902	0.14686906
-12.57625000	2.81415800	0.49002200	0.12310284
-12.57615000	-1.18911600	0.51656401	0.24976078
-12.57243100	3.24746000	0.48446900	0.12577386
-12.57210800	0.66749900	0.60687500	0.19613319
-12.57193500	1.08363600	0.57516497	0.15296316
-12.56985200	-0.26136100	0.55586398	0.14645862
-12.56842800	-0.16304900	0.58501798	0.16130421
-12.55740500	2.44767100	0.59443802	0.17471272
-12.55710400	1.63072900	0.57228601	0.15504662
-12.55692700	2.04283900	0.57083303	0.15255770
-12.55185000	0.89506800	0.49785799	0.12399749
-12.54877100	-0.37796400	0.58016598	0.15910067
-12.54794800	0.42613100	0.60620302	0.19367539
-12.54510900	0.95583100	0.47372600	0.13353725
-12.54181800	2.32823500	0.54977000	0.14147090
-12.54134500	-1.03344600	0.51704502	0.12465029
-12.54025100	-0.11517500	0.58123398	0.15972076
-12.53597000	-0.94271500	0.58909398	0.16607297
-12.53468700	0.07272100	0.43251500	0.33403046
-12.51619600	-0.00630400	0.53576201	0.12886050
-12.51214600	2.38879400	0.63273299	0.26970054
-12.51104800	0.64710800	0.59011102	0.16823634
-12.51103300	3.19398500	0.48564199	0.12535702
-12.50933500	3.40297200	0.43969801	0.27199825
-12.50789700	-0.46613500	0.55051100	0.14163524
-12.50727500	2.32555900	0.54911399	0.14299992
-12.50543400	0.89106800	0.47502500	0.13264119
-12.50251300	-0.80746400	0.53241497	0.12586828
-12.50218500	3.51933100	0.55331397	0.14465761
-12.49990300	-0.59619200	0.57637298	0.15725627
-12.49269300	1.59738700	0.57316798	0.15338534
-12.48909000	2.83474000	0.48932400	0.12395159
-12.48697600	0.41735700	0.46645299	0.14465242
-12.48680100	-0.88270300	0.63671100	0.27501171
-12.48582700	2.70393500	0.57042998	0.15089956
-12.48261700	0.41458500	0.46387500	0.14945797
-12.48144800	0.53015300	0.61014003	0.20578859
-12.48129400	2.93983600	0.48924801	0.12358547
-12.47548100	1.32502600	0.57346100	0.61051898
-12.47196000	1.89653200	0.57187301	0.15470723
-12.46855300	3.40224600	0.48853800	0.12338495
-12.46846900	0.41258900	0.58826703	0.16516822
-12.46455100	1.85263200	0.57213402	0.30604146
-12.46106600	1.95745400	0.57197797	0.15439379
-12.46031000	2.34844200	0.55020601	0.14165226
-12.45934300	-1.08385900	0.46604899	0.14412735
-12.45859300	-0.79273100	0.53466499	0.12825998
-12.45009400	0.83759500	0.58834797	0.16347386
-12.44944700	-0.19414600	0.58123398	0.16045846
-12.44689200	1.65382800	0.55272400	0.14357910
-12.44672200	0.49103900	0.46494401	0.14702984
-12.44454000	1.53039000	0.58169901	0.16048038
-12.43196600	-0.18539600	0.55639601	0.14597283
-12.43110800	1.90109400	0.57630903	0.15588903
-12.40502100	-0.20023100	0.58586198	0.16132223
-12.40428400	4.46264100	0.54592699	0.14028929
-12.39334600	-0.68976100	0.60895801	0.19779830
-12.38993300	0.68364000	0.47448200	0.13330707
-12.38980300	4.11299800	0.48860699	0.12397934
-12.38590600	-0.40679300	0.48947400	0.12306947
-12.37505600	1.63590300	0.56865299	0.15301490
-12.37339500	3.76247000	0.49057701	0.12355747
-12.36910100	3.55874000	0.60410202	0.19065785
-12.36824800	1.02856200	0.59169197	0.17301070
-12.36206600	3.04576200	0.53276998	0.12772329
-12.36173500	-0.33477700	0.64871800	0.32253272
-12.35695400	2.79903100	0.57013500	0.15146445
-12.35455200	-0.70095600	0.58631998	0.16107460
-12.35340100	0.18405100	0.59143698	0.16813460
-12.35248900	0.18852400	0.59053099	0.16732412
-12.35229900	-1.22446900	0.53332800	0.12889557
-12.35122600	1.92444400	0.52345002	0.12576357
-12.35004000	1.38782400	0.56050998	0.14655276
-12.34833600	0.52801000	0.51801699	0.12458661
-12.34708900	0.29497000	0.58651799	0.16345239
-12.34459600	-0.26369300	0.58043402	0.15667793
-12.34438700	3.56807400	0.60297900	0.18827447
-12.34352500	0.59853300	0.58498800	0.16437805
-12.34119800	2.83612700	0.57235098	0.15197865
-12.34014100	1.98284200	0.56843001	0.15078596
-12.33166400	2.98393900	0.53105199	0.12823294
-12.33046000	0.40144200	0.58831298	0.16731167
-12.33011100	3.01210900	0.52903199	0.12625189
-12.32670400	0.40693200	0.58550298	0.16380044
-12.32351100	2.19776700	0.54957300	0.14234270
-12.32257900	-1.07603200	0.61466599	0.21504812
-12.32129000	-0.25015000	0.65027303	0.32753917
-12.32082000	1.95455800	0.52286500	0.12495916
-12.32050000	1.26845100	0.43173799	0.34158730
-12.31024700	1.62277800	0.62485200	0.23984232
-12.30890600	1.60424600	0.52191800	0.12448402
-12.30868500	2.69851700	0.66900003	0.40185531
-12.30854100	0.40221500	0.51564503	0.12679268
-12.30822900	-0.81984200	0.53485900	0.12829986
-12.30366700	3.35757600	0.57262301	0.15447207
-12.30026200	4.33217100	0.47266200	0.13407185
-12.30013300	3.35823700	0.57713902	0.15671790
-12.29265800	0.81077900	0.47651601	0.13115719
-12.28750000	1.21083600	0.53150398	0.12762350
-12.27991800	1.07356100	0.55075300	0.14210336
-12.27826300	2.84129200	0.53144997	0.12798675
-12.27761600	2.61184600	0.48976201	0.12390655
-12.27569400	1.49658400	0.48080900	0.12706729
-12.27309200	2.99758500	0.48884901	0.12316929
-12.26843400	3.75009400	0.63849097	0.28846116
-12.26775000	-0.45930800	0.57480800	0.15347027
-12.26113400	-0.11531000	0.55464602	0.14477062
-12.26100900	-0.50278000	0.66030300	0.36001248
-12.25228400	-0.18080400	0.48168799	0.12677007
-12.25031700	1.21181400	0.57484400	0.15342123
-12.24904900	2.91500400	0.65737301	0.35666119
-12.24801100	1.44475900	0.48053101	0.12785084
-12.24769100	-0.34769400	0.57749099	0.15579387
-12.24733400	-0.71066400	0.58802700	0.16328713
-12.24646100	-0.55713900	0.50578898	0.12529793
-12.24456900	-0.70564300	0.58630198	0.16101823
-12.24129300	-0.22227900	0.61977100	0.23177189
-12.23605400	4.12356300	0.64493102	0.31156273
-12.23568800	-0.17603700	0.58508998	0.16280689
-12.23504300	1.02620200	0.53473997	0.12976591
-12.23196000	-0.27374900	0.58103299	0.15985866
-12.23144300	3.33262900	0.50037497	0.12377918
-12.23128800	1.94549700	0.57314402	0.15463521
-12.22715500	-0.62089700	0.57100803	0.15121368
-12.22714800	3.22957100	0.50034398	0.12300372
-12.21874900	1.06762800	0.47754401	0.12772726
-12.21758900	4.62219700	0.51865900	0.25088497
-12.21519000	0.69187500	0.49522901	0.12480318
-12.21349100	4.12077800	0.48746699	0.12298040
-12.21127400	1.80307400	0.47035700	0.13761758
-12.21059700	2.55609800	0.58207601	0.16236251
-12.20988400	4.45917900	0.52994198	0.12682885
-12.20971900	-0.00155000	0.56121200	0.14973195
-12.20957000	1.29480600	0.57578099	0.15315917
-12.20897800	-0.31002700	0.58272398	0.15871013
-12.20682600	3.54654500	0.60596299	0.19531994
-12.20553000	-0.50588200	0.58319002	0.15950293
-12.20474500	-0.29069700	0.58775699	0.16477900
-12.20307000	-0.61569800	0.56973398	0.15070952
-12.19917300	-0.26918700	0.59306401	0.17349362
-12.19855400	3.46719600	0.50255299	0.12606156
-12.19454600	1.09773800	0.53169298	0.12729204
-12.19450200	-0.42146900	0.57431501	0.15038168
-12.19297200	-0.62035700	0.56824499	0.14958891
-12.19203100	1.74549000	0.49156201	0.12208192
-12.19181600	1.00633200	0.55171901	0.14119833
-12.18929600	0.97903300	0.54907000	0.14232858
-12.18735500	4.32750600	0.49335101	0.12356145
-12.18706300	-0.65858700	0.48113501	0.12743974
-12.18673000	3.09130500	0.57327700	0.15392163
-12.18639000	1.26069600	0.56329298	0.60473901
-12.18511700	3.69816600	0.63266301	0.26670401
-12.18459900	-0.36486000	0.67202401	0.42096548
-12.18423900	2.72488400	0.57170200	0.15270402
-12.18340400	2.93573000	0.53305799	0.12823705
-12.18291200	3.79491600	0.52746302	0.12677254
-12.17980000	1.99717700	0.66503602	0.38988951
-12.17686700	3.07780800	0.46986899	0.13738525
-12.17618100	1.85884500	0.63945800	0.28890765
-12.17535200	4.04688100	0.48552701	0.12364094
-12.16849900	2.66551700	0.53306502	0.12796866
-12.16821900	3.33029000	0.61361301	0.20965036
-12.16681700	-0.84678800	0.56744599	0.15172017
-12.16567900	-0.45711200	0.57795101	0.15556886
-12.16222600	3.85371500	0.63959903	0.29140813
-12.16194700	1.25061600	0.56209499	0.14861506
-12.16102400	-0.46632300	0.57813698	0.15656508
-12.16048000	-0.36018900	0.60605901	0.19324263
-12.15869100	2.08883600	0.49021700	0.12413227
-12.15580800	3.19005200	0.46102199	0.15796403
-12.15534400	2.99871500	0.49742201	0.12398062
-12.15093300	1.24776900	0.56087399	0.14645532
-12.15010100	1.67647600	0.63482898	0.27357859
-12.14839200	-0.87420300	0.60519999	0.19264957
-12.14781500	-0.55890300	0.56727499	0.14958865
-12.14637700	3.96784300	0.50590098	0.12567114
-12.14278300	1.44612700	0.48097599	0.12561079
-12.13954800	2.53247700	0.54167098	0.13768217
-12.13561900	-0.03529700	0.48159701	0.12692716
-12.13438200	-0.45484900	0.57756799	0.15897629
-12.13052600	1.25790200	0.50296903	0.12598585
-12.12998400	4.05976300	0.43912500	0.27805957
-12.12906100	4.21055700	0.64252698	0.30519085
-12.12515100	2.65295700	0.60099798	0.18407334
-12.12455300	-0.03670900	0.48829299	0.12386552
-12.12440600	-0.04927400	0.48967099	0.12456870
-12.11833200	-0.99683600	0.55122900	0.14308022
-12.11752400	-0.00254200	0.55539900	0.14563945
-12.11688100	-0.92322100	0.50235802	0.12584057
-12.11437800	0.10187200	0.58642900	0.16385408
-12.10991400	1.57031500	0.62316102	0.23681455
-12.10894000	2.64868200	0.57269597	0.15452610
-12.10641300	1.88407500	0.48884100	0.12124202
-12.10388200	0.40175900	0.43380901	0.32400170
-12.10118600	3.49072100	0.63958001	0.29177205
-12.10027000	3.51180400	0.51925600	0.12498087
-12.09865700	1.29119500	0.58854997	0.16547161
-12.09483500	2.10998100	0.58577597	0.16402701
-12.09427900	4.47085800	0.49917901	0.12554399
-12.09282400	0.49656800	0.59318501	0.17090489
-12.09244900	4.72419900	0.49884400	0.12464274
-12.09000000	4.09037100	0.64392102	0.61861712
-12.08642900	2.41710400	0.56218898	0.14845023
-12.08588100	-0.86424200	0.58631599	0.16603090
-12.08036100	-0.22519100	0.58568197	0.16342626
-12.07909900	0.51507000	0.46542600	0.14748466
-12.07828000	2.16071800	0.60113400	0.18447344
-12.07397600	3.57651900	0.50374103	0.12651284
-12.07190600	4.35520500	0.63925600	0.29357593
-12.07163200	2.14404600	0.60028702	0.18269856
-12.07149500	2.07056300	0.57733202	0.15646662
-12.07045900	-0.57009300	0.56684101	0.14982239
-12.07023900	3.49620300	0.50355899	0.12519916
-12.06789400	1.95298400	0.57270402	0.15325618
-12.06423100	-0.44170800	0.57759100	0.15719922
-12.06282500	1.78533500	0.56610298	0.15203903
-12.06159900	-0.36853400	0.58757401	0.16232931
-12.05504400	2.52118000	0.54989803	0.14381484
-12.05426400	-0.30748000	0.58473003	0.16397340
-12.05419900	2.38202000	0.55330598	0.14491019
-12.05410600	3.58383200	0.50212002	0.12477428
-12.05368200	-0.56538700	0.56528598	0.29691666
-12.05357800	1.41758700	0.58204299	0.16086370
-12.05343100	-1.11734200	0.51569802	0.12476408
-12.05175200	-1.19069000	0.68868399	0.48592585
-12.04962300	4.41177200	0.63903302	0.28976027
-12.04901600	1.38014800	0.58216602	0.16047935
-12.04888500	0.96950100	0.50907201	0.12726557
-12.04828200	4.78280200	0.51555699	0.12559744
-12.04789900	1.78291500	0.57664800	0.15557241
-12.04522500	1.19927300	0.51744002	0.12585358
-12.04359700	1.94050900	0.47458899	0.13106828
-12.04155400	-0.69397500	0.47371000	0.13284235
-12.03970800	-1.13069200	0.48577100	0.12455922
-12.03864200	-0.69684400	0.47536400	0.13218510
-12.03835800	4.08405500	0.57554603	0.15501340
-12.03698000	3.09382600	0.49541199	0.24290435
-12.03598400	2.80803200	0.60135299	0.18597792
-12.03437400	4.63992400	0.65904599	0.36389209
-12.03034500	0.27127600	0.47761801	0.12869564
-12.02652000	-0.30836300	0.56379598	0.14804849
-12.02635100	-1.03498400	0.47917300	0.12874002
-12.02626300	3.58827000	0.52811903	0.12753386
-12.02621200	3.06857400	0.54917502	0.13960801
-12.02482400	3.68342600	0.67649198	0.87268316
-12.02156400	1.93899000	0.57448000	0.15473537
-12.01918900	4.45106100	0.43292201	0.33414341
-12.01438000	2.62330200	0.47214600	0.13570628
-12.01304200	-0.28794400	0.59072202	0.17023240
-12.01107100	1.82822700	0.57552898	0.15408130
-12.00872500	3.80811700	0.61867201	0.22584898
-12.00723100	0.57212500	0.48027399	0.38410419
-12.00675800	3.28760900	0.54889101	0.14226175
-12.00455100	0.57097900	0.48495501	0.24860668
-12.00304500	-0.95396800	0.48029399	0.12708719
-12.00184100	-0.81811600	0.60951102	0.40500859
-11.99873700	3.14415800	0.54787898	0.13833506
-11.99834700	0.35125800	0.47886401	0.12742768
-11.99776400	2.45498300	0.48754099	0.12456342
-11.99735200	4.59878200	0.65885401	0.36211112
-11.99181000	0.71434700	0.58047700	0.15819522
-11.99171600	3.01313300	0.54767698	0.14065913
-11.98831300	1.82601300	0.57051498	0.15151723
-11.98772700	1.88844700	0.57864302	0.15644055
-11.98518900	-3.43168500	0.64896601	0.32066106
-11.98274800	-0.11595200	0.59232801	0.17061785
-11.98213700	1.57116600	0.48149201	0.12619362
-11.98084500	1.50716600	0.56554902	0.15035822
-11.97953300	-3.34793900	0.51709503	0.12709334
-11.97792600	2.50622100	0.56180203	0.14954996
-11.97770500	2.64882200	0.59911001	0.18207000
-11.97699700	2.34249700	0.52757800	0.12507305
-11.97597600	-0.26701200	0.58914500	0.16705064
-11.97544100	0.09796300	0.55463499	0.14369473
-11.97418800	2.83595800	0.66886401	0.40508327
-11.97206800	0.26564700	0.48969901	0.12242341
-11.96884100	2.20587700	0.60111803	0.18647963
-11.96569800	3.02960000	0.48249400	0.12555838
-11.96335200	-1.22594300	0.48231399	0.12483190
-11.96277600	2.30087600	0.54166198	0.13535566
-11.95928700	3.82560600	0.64707100	0.31816683
-11.95576500	-0.45922600	0.58448797	0.16335477
-11.95516300	-1.03908300	0.48083001	0.12455116
-11.95485600	3.52976200	0.50385302	0.12332619
-11.95364200	3.40190500	0.55065501	0.14266741
-11.95107700	0.81481400	0.59043002	0.16892088
-11.94783200	4.46961700	0.43441099	0.32069698
-11.94398200	2.49624000	0.56695598	0.30487957
-11.94316200	2.77108700	0.53809500	0.13284656
-11.94069700	3.71621100	0.52603799	0.12589812
-11.93277400	-1.32209700	0.64109302	0.30059477
-11.93145200	-3.39868300	0.43264401	0.33382117
-11.92614900	-0.64728700	0.47617799	0.25930423
-11.92117900	0.69770600	0.47973499	0.12748859
-11.91891800	-0.39055100	0.57745701	0.15643103
-11.91840800	4.96983200	0.52272397	0.12504885
-11.91774300	4.94323300	0.45262301	0.18569734
-11.91640700	2.65127700	0.53837198	0.13275817
-11.91552800	1.28544800	0.52357203	0.12550747
-11.90956700	-1.33249500	0.64011902	0.29154329
-11.90927100	1.17429900	0.49256101	0.12306691
-11.90868200	-0.27234200	0.57713902	0.15655977
-11.90582800	0.68238800	0.47948200	0.12671373
-11.90443400	4.66552600	0.55912799	0.14819838
-11.90359600	2.38892500	0.57206702	0.15348065
-11.90322200	1.79591000	0.56264001	0.15029442
-11.90270200	4.01621800	0.54378903	0.13824807
-11.90181400	1.50388300	0.58571202	0.16578589
-11.90137800	-3.33648400	0.51401401	0.12417948
-11.89734600	3.61738300	0.64565700	0.30752965
-11.89729900	-1.41055100	0.64212602	0.29722020
-11.89617500	2.82316800	0.65082097	0.33178609
-11.89504400	4.69846000	0.62857097	0.25355420
-11.89394800	3.85387500	0.52525198	0.12425116
-11.89379700	3.34319300	0.64382702	0.30406147
-11.89360900	-0.91430900	0.49509999	0.12386701
-11.88957600	1.12768200	0.67207003	0.41583373
-11.88881600	2.35121500	0.53628802	0.13052883
-11.88477900	-3.39012100	0.47733399	0.12955509
-11.88432300	1.77458200	0.49738899	0.12442681
-11.88317100	-0.67054000	0.56541401	0.15226033
-11.88309900	-1.06981800	0.60672301	0.19645377
-11.87663800	1.71827300	0.48737201	0.12441471
-11.87438300	4.54711100	0.55861402	0.14763827
-11.87350800	4.84515900	0.47107801	0.27400468
-11.87321200	1.94601700	0.52136898	0.12620966
-11.87004800	0.63982700	0.55193502	0.14155151
-11.86986600	1.61184200	0.66113299	0.37116841
-11.86481400	-3.24850200	0.50505501	0.12412228
-11.86341000	0.02133600	0.46377000	0.15105427
-11.86120400	-3.31666200	0.53393501	0.12850046
-11.86022300	4.07918500	0.60835803	0.20070446
-11.85757500	-3.41424800	0.51405501	0.12491094
-11.85610800	-0.16030300	0.48604801	0.12521764
-11.85227500	3.10628400	0.53146899	0.12485251
-11.85004100	-0.39152400	0.62370002	0.23972159
-11.84914000	-3.14943800	0.45673001	0.16919725
-11.84892400	-1.04621200	0.52986503	0.12642838
-11.84730200	-0.61891600	0.47767201	0.12847843
-11.84709000	1.99799700	0.57492101	0.15537747
-11.84553200	-0.64610000	0.58259898	0.15922297
-11.84258000	1.50604200	0.58541501	0.16250044
-11.84257700	-0.14537500	0.50773400	0.12503071
-11.84181000	-1.00855200	0.62704998	0.24684311
-11.83423200	0.10025500	0.48480701	0.24874031
-11.83395200	0.22384200	0.48504400	0.12553322
-11.83239700	0.88469500	0.61266297	0.20877220
-11.83219100	-3.15902800	0.45907900	0.16126069
-11.83153400	0.77380500	0.49848399	0.12209802
-11.83059400	-0.45029000	0.59382099	0.34899777
-11.82984200	-1.21167000	0.61093003	0.20511718
-11.82828600	-0.42688900	0.59225702	0.17059095
-11.82733100	-0.59625800	0.47643399	0.13095850
-11.82644200	1.36051900	0.59010798	0.16704168
-11.82268800	3.88982100	0.44892499	0.20543640
-11.82024300	1.52857400	0.61838698	0.22228766
-11.81816300	3.13392300	0.48253599	0.12435637
-11.81648000	5.16189600	0.50174099	0.24902291
-11.81313900	-0.69169700	0.56550598	0.30240026
-11.81244900	-1.36363600	0.69726503	0.52874914
-11.81180900	3.48982700	0.52929300	0.12585747
-11.80957700	3.76020400	0.60870099	0.19913250
-11.80538700	1.97783900	0.57650799	0.15634448
-11.80526200	2.05678900	0.57814401	0.15600012
-11.80455400	2.03250900	0.47576001	0.13126976
-11.80170900	-0.90645500	0.53056598	0.12595382
-11.80123800	-0.08156000	0.61515099	0.21131081
-11.80097100	-0.26800200	0.58444101	0.32024387
-11.80018300	2.46966000	0.59129900	0.17052524
-11.79975200	2.62699500	0.61286998	0.21052512
-11.79865200	-1.15632600	0.48843199	0.12392995
-11.79716300	-3.15657900	0.57374400	0.15365932
-11.79588000	1.86558700	0.49435100	0.12317712
-11.79449200	1.91016800	0.60172302	0.18692900
-11.79293500	2.18213100	0.52523899	0.12555387
-11.78837900	-0.48585000	0.59354299	0.17141942
-11.78837900	-0.29412600	0.58919197	0.16518999
-11.78607300	-0.24805300	0.58165199	0.31748778
-11.78474100	3.31954600	0.53016901	0.12844204
-11.78416500	-3.42406200	0.69979602	0.53646806
-11.78143800	4.28381300	0.67855197	0.44229820
-11.77978300	2.96130700	0.45005199	0.19566369
-11.77616600	1.24572900	0.49199000	0.12317018
-11.77599600	-0.18687600	0.58620799	0.16539017
-11.77112200	0.54164700	0.69076401	0.49565264
-11.77044300	-0.25583100	0.58629400	0.16650440
-11.76906200	2.99216000	0.46948099	0.13979165
-11.76785600	-1.17461100	0.61128300	0.20437529
-11.76446000	-3.15303700	0.44801900	0.21197863
-11.76244800	2.15246200	0.52427101	0.12622069
